rollout,frame,side,x1,y1,x2,y2,score,source
rollout22,33,left_toy,170.0,395.0,195.0,433.0,1.0,SAM2_PROPAGATED
rollout22,33,right_toy,390.0,320.0,417.0,353.0,1.0,SAM2_PROPAGATED
rollout22,34,left_toy,170.0,394.0,195.0,432.0,1.0,SAM2_PROPAGATED
rollout22,34,right_toy,390.0,320.0,417.0,353.0,1.0,SAM2_PROPAGATED
rollout22,35,left_toy,170.0,394.0,195.0,431.0,1.0,SAM2_PROPAGATED
rollout22,35,right_toy,390.0,320.0,416.0,353.0,1.0,SAM2_PROPAGATED
rollout22,36,left_toy,170.0,394.0,196.0,431.0,1.0,SAM2_PROPAGATED
rollout22,36,right_toy,390.0,320.0,417.0,353.0,1.0,SAM2_PROPAGATED
rollout22,37,left_toy,171.0,394.0,196.0,430.0,1.0,SAM2_PROPAGATED
rollout22,37,right_toy,390.0,320.0,418.0,354.0,1.0,SAM2_PROPAGATED
rollout22,38,left_toy,171.0,394.0,196.0,430.0,1.0,SAM2_PROPAGATED
rollout22,38,right_toy,390.0,320.0,417.0,354.0,1.0,SAM2_PROPAGATED
rollout22,39,left_toy,171.0,394.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,39,right_toy,387.0,320.0,418.0,355.0,1.0,SAM2_PROPAGATED
rollout22,40,left_toy,171.0,393.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,40,right_toy,389.0,319.0,418.0,355.0,1.0,SAM2_PROPAGATED
rollout22,41,left_toy,171.0,393.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,41,right_toy,388.0,319.0,418.0,355.0,1.0,SAM2_PROPAGATED
rollout22,42,left_toy,171.0,394.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,42,right_toy,388.0,320.0,418.0,355.0,1.0,SAM2_PROPAGATED
rollout22,43,left_toy,171.0,394.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,43,right_toy,387.0,320.0,418.0,355.0,1.0,SAM2_PROPAGATED
rollout22,44,left_toy,170.0,391.0,196.0,429.0,1.0,SAM2_PROPAGATED
rollout22,44,right_toy,385.0,319.0,420.0,355.0,1.0,SAM2_PROPAGATED
rollout22,45,left_toy,170.0,390.0,195.0,429.0,1.0,SAM2_PROPAGATED
rollout22,45,right_toy,389.0,319.0,420.0,355.0,1.0,SAM2_PROPAGATED
rollout22,46,left_toy,167.0,394.0,192.0,429.0,1.0,SAM2_PROPAGATED
rollout22,46,right_toy,389.0,318.0,420.0,354.0,1.0,SAM2_PROPAGATED
rollout22,47,left_toy,167.0,394.0,192.0,430.0,1.0,SAM2_PROPAGATED
rollout22,47,right_toy,389.0,317.0,420.0,354.0,1.0,SAM2_PROPAGATED
rollout22,48,left_toy,167.0,394.0,192.0,429.0,1.0,SAM2_PROPAGATED
rollout22,48,right_toy,389.0,317.0,420.0,354.0,1.0,SAM2_PROPAGATED
rollout22,49,left_toy,167.0,394.0,192.0,429.0,1.0,SAM2_PROPAGATED
rollout22,49,right_toy,387.0,317.0,420.0,355.0,1.0,SAM2_PROPAGATED
rollout22,50,left_toy,167.0,394.0,192.0,429.0,1.0,SAM2_PROPAGATED
rollout22,50,right_toy,389.0,316.0,420.0,354.0,1.0,SAM2_PROPAGATED
rollout22,51,left_toy,167.0,393.0,192.0,429.0,1.0,SAM2_PROPAGATED
rollout22,51,right_toy,388.0,316.0,421.0,354.0,1.0,SAM2_PROPAGATED
rollout22,52,left_toy,167.0,393.0,192.0,428.0,1.0,SAM2_PROPAGATED
rollout22,52,right_toy,389.0,316.0,423.0,355.0,1.0,SAM2_PROPAGATED
rollout22,53,left_toy,167.0,390.0,192.0,425.0,1.0,SAM2_PROPAGATED
rollout22,53,right_toy,389.0,317.0,426.0,356.0,1.0,SAM2_PROPAGATED
rollout22,54,left_toy,168.0,386.0,192.0,421.0,1.0,SAM2_PROPAGATED
rollout22,54,right_toy,395.0,313.0,429.0,352.0,1.0,SAM2_PROPAGATED
rollout22,55,left_toy,168.0,381.0,193.0,416.0,1.0,SAM2_PROPAGATED
rollout22,55,right_toy,400.0,311.0,434.0,352.0,1.0,SAM2_PROPAGATED
rollout22,56,left_toy,170.0,376.0,195.0,411.0,1.0,SAM2_PROPAGATED
rollout22,56,right_toy,401.0,313.0,439.0,356.0,1.0,SAM2_PROPAGATED
rollout22,57,left_toy,172.0,372.0,201.0,407.0,1.0,SAM2_PROPAGATED
rollout22,57,right_toy,403.0,314.0,445.0,357.0,1.0,SAM2_PROPAGATED
rollout22,58,left_toy,174.0,370.0,205.0,405.0,1.0,SAM2_PROPAGATED
rollout22,58,right_toy,406.0,320.0,447.0,362.0,1.0,SAM2_PROPAGATED
rollout22,59,left_toy,177.0,368.0,209.0,404.0,1.0,SAM2_PROPAGATED
rollout22,59,right_toy,407.0,328.0,449.0,372.0,1.0,SAM2_PROPAGATED
rollout22,60,left_toy,178.0,367.0,209.0,406.0,1.0,SAM2_PROPAGATED
rollout22,60,right_toy,406.0,336.0,452.0,382.0,1.0,SAM2_PROPAGATED
rollout22,61,left_toy,179.0,368.0,209.0,408.0,1.0,SAM2_PROPAGATED
rollout22,61,right_toy,406.0,344.0,456.0,391.0,1.0,SAM2_PROPAGATED
rollout22,62,left_toy,180.0,369.0,210.0,410.0,1.0,SAM2_PROPAGATED
rollout22,62,right_toy,407.0,351.0,460.0,403.0,1.0,SAM2_PROPAGATED
rollout22,63,left_toy,180.0,370.0,211.0,412.0,1.0,SAM2_PROPAGATED
rollout22,63,right_toy,408.0,356.0,463.0,412.0,1.0,SAM2_PROPAGATED
rollout22,64,left_toy,180.0,371.0,210.0,414.0,1.0,SAM2_PROPAGATED
rollout22,64,right_toy,408.0,359.0,463.0,414.0,1.0,SAM2_PROPAGATED
rollout22,65,left_toy,180.0,371.0,210.0,414.0,1.0,SAM2_PROPAGATED
rollout22,65,right_toy,408.0,360.0,464.0,413.0,1.0,SAM2_PROPAGATED
rollout22,66,left_toy,180.0,371.0,210.0,415.0,1.0,SAM2_PROPAGATED
rollout22,66,right_toy,408.0,360.0,464.0,413.0,1.0,SAM2_PROPAGATED
rollout22,67,left_toy,180.0,371.0,210.0,415.0,1.0,SAM2_PROPAGATED
rollout22,67,right_toy,408.0,360.0,463.0,413.0,1.0,SAM2_PROPAGATED
rollout22,68,left_toy,180.0,371.0,210.0,415.0,1.0,SAM2_PROPAGATED
rollout22,68,right_toy,406.0,358.0,461.0,412.0,1.0,SAM2_PROPAGATED
rollout22,69,left_toy,180.0,371.0,210.0,414.0,1.0,SAM2_PROPAGATED
rollout22,69,right_toy,403.0,354.0,457.0,408.0,1.0,SAM2_PROPAGATED
rollout22,70,left_toy,180.0,371.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,70,right_toy,398.0,348.0,451.0,398.0,1.0,SAM2_PROPAGATED
rollout22,71,left_toy,180.0,371.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,71,right_toy,391.0,342.0,443.0,397.0,1.0,SAM2_PROPAGATED
rollout22,72,left_toy,180.0,371.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,72,right_toy,385.0,335.0,434.0,383.0,1.0,SAM2_PROPAGATED
rollout22,73,left_toy,180.0,371.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,73,right_toy,382.0,328.0,426.0,375.0,1.0,SAM2_PROPAGATED
rollout22,74,left_toy,180.0,371.0,211.0,415.0,1.0,SAM2_PROPAGATED
rollout22,74,right_toy,374.0,321.0,416.0,367.0,1.0,SAM2_PROPAGATED
rollout22,75,left_toy,180.0,371.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,75,right_toy,366.0,312.0,408.0,360.0,1.0,SAM2_PROPAGATED
rollout22,76,left_toy,181.0,372.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,76,right_toy,361.0,306.0,402.0,353.0,1.0,SAM2_PROPAGATED
rollout22,77,left_toy,181.0,372.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,77,right_toy,352.0,304.0,395.0,352.0,1.0,SAM2_PROPAGATED
rollout22,78,left_toy,181.0,372.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,78,right_toy,348.0,297.0,392.0,345.0,1.0,SAM2_PROPAGATED
rollout22,79,left_toy,181.0,372.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,79,right_toy,348.0,295.0,387.0,342.0,1.0,SAM2_PROPAGATED
rollout22,80,left_toy,181.0,372.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,80,right_toy,347.0,294.0,386.0,340.0,1.0,SAM2_PROPAGATED
rollout22,81,left_toy,181.0,372.0,213.0,415.0,1.0,SAM2_PROPAGATED
rollout22,81,right_toy,347.0,294.0,383.0,340.0,1.0,SAM2_PROPAGATED
rollout22,82,left_toy,181.0,372.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,82,right_toy,348.0,295.0,384.0,342.0,1.0,SAM2_PROPAGATED
rollout22,83,left_toy,181.0,372.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,83,right_toy,350.0,304.0,377.0,343.0,1.0,SAM2_PROPAGATED
rollout22,84,left_toy,181.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,84,right_toy,349.0,311.0,374.0,344.0,1.0,SAM2_PROPAGATED
rollout22,85,left_toy,181.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,85,right_toy,343.0,310.0,374.0,343.0,1.0,SAM2_PROPAGATED
rollout22,86,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,86,right_toy,344.0,311.0,374.0,343.0,1.0,SAM2_PROPAGATED
rollout22,87,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,87,right_toy,344.0,311.0,374.0,343.0,1.0,SAM2_PROPAGATED
rollout22,88,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,88,right_toy,344.0,310.0,374.0,345.0,1.0,SAM2_PROPAGATED
rollout22,89,left_toy,182.0,373.0,214.0,414.0,1.0,SAM2_PROPAGATED
rollout22,89,right_toy,344.0,311.0,377.0,345.0,1.0,SAM2_PROPAGATED
rollout22,90,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,90,right_toy,344.0,311.0,377.0,347.0,1.0,SAM2_PROPAGATED
rollout22,91,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,91,right_toy,344.0,311.0,374.0,350.0,1.0,SAM2_PROPAGATED
rollout22,92,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,92,right_toy,345.0,312.0,374.0,356.0,1.0,SAM2_PROPAGATED
rollout22,93,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,93,right_toy,345.0,312.0,372.0,365.0,1.0,SAM2_PROPAGATED
rollout22,94,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,94,right_toy,346.0,312.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,95,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,95,right_toy,346.0,312.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,96,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,96,right_toy,346.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,97,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,97,right_toy,346.0,313.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,98,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,98,right_toy,347.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,99,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,99,right_toy,347.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,100,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,100,right_toy,347.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,101,left_toy,182.0,373.0,213.0,414.0,1.0,SAM2_PROPAGATED
rollout22,101,right_toy,347.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,102,left_toy,182.0,374.0,212.0,414.0,1.0,SAM2_PROPAGATED
rollout22,102,right_toy,346.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,103,left_toy,182.0,374.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,103,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,104,left_toy,182.0,374.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,104,right_toy,346.0,314.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,105,left_toy,182.0,374.0,211.0,414.0,1.0,SAM2_PROPAGATED
rollout22,105,right_toy,346.0,314.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,106,left_toy,182.0,374.0,210.0,413.0,1.0,SAM2_PROPAGATED
rollout22,106,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,107,left_toy,182.0,373.0,212.0,413.0,1.0,SAM2_PROPAGATED
rollout22,107,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,108,left_toy,183.0,372.0,213.0,411.0,1.0,SAM2_PROPAGATED
rollout22,108,right_toy,346.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,109,left_toy,186.0,370.0,217.0,409.0,1.0,SAM2_PROPAGATED
rollout22,109,right_toy,347.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,110,left_toy,190.0,366.0,219.0,404.0,1.0,SAM2_PROPAGATED
rollout22,110,right_toy,346.0,313.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,111,left_toy,196.0,361.0,224.0,399.0,1.0,SAM2_PROPAGATED
rollout22,111,right_toy,346.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,112,left_toy,203.0,355.0,232.0,391.0,1.0,SAM2_PROPAGATED
rollout22,112,right_toy,347.0,312.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout22,113,left_toy,211.0,347.0,239.0,383.0,1.0,SAM2_PROPAGATED
rollout22,113,right_toy,347.0,312.0,376.0,368.0,1.0,SAM2_PROPAGATED
rollout22,114,left_toy,220.0,340.0,249.0,375.0,1.0,SAM2_PROPAGATED
rollout22,114,right_toy,348.0,312.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,115,left_toy,230.0,331.0,258.0,365.0,1.0,SAM2_PROPAGATED
rollout22,115,right_toy,348.0,312.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,116,left_toy,238.0,324.0,264.0,356.0,1.0,SAM2_PROPAGATED
rollout22,116,right_toy,348.0,312.0,376.0,366.0,1.0,SAM2_PROPAGATED
rollout22,117,left_toy,245.0,317.0,272.0,349.0,1.0,SAM2_PROPAGATED
rollout22,117,right_toy,349.0,312.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,118,left_toy,251.0,312.0,276.0,344.0,1.0,SAM2_PROPAGATED
rollout22,118,right_toy,348.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,119,left_toy,253.0,310.0,279.0,341.0,1.0,SAM2_PROPAGATED
rollout22,119,right_toy,348.0,311.0,377.0,365.0,1.0,SAM2_PROPAGATED
rollout22,120,left_toy,255.0,308.0,281.0,339.0,1.0,SAM2_PROPAGATED
rollout22,120,right_toy,349.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,121,left_toy,255.0,307.0,283.0,338.0,1.0,SAM2_PROPAGATED
rollout22,121,right_toy,349.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,122,left_toy,256.0,307.0,283.0,338.0,1.0,SAM2_PROPAGATED
rollout22,122,right_toy,348.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,123,left_toy,257.0,303.0,286.0,338.0,1.0,SAM2_PROPAGATED
rollout22,123,right_toy,348.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,124,left_toy,263.0,319.0,286.0,341.0,1.0,SAM2_PROPAGATED
rollout22,124,right_toy,348.0,311.0,375.0,365.0,1.0,SAM2_PROPAGATED
rollout22,125,left_toy,275.0,341.0,290.0,359.0,1.0,SAM2_PROPAGATED
rollout22,125,right_toy,348.0,311.0,375.0,365.0,1.0,SAM2_PROPAGATED
rollout22,126,left_toy,272.0,344.0,300.0,367.0,1.0,SAM2_PROPAGATED
rollout22,126,right_toy,348.0,311.0,375.0,365.0,1.0,SAM2_PROPAGATED
rollout22,127,left_toy,273.0,346.0,290.0,366.0,1.0,SAM2_PROPAGATED
rollout22,127,right_toy,348.0,311.0,375.0,365.0,1.0,SAM2_PROPAGATED
rollout22,128,left_toy,274.0,346.0,289.0,361.0,1.0,SAM2_PROPAGATED
rollout22,128,right_toy,348.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,129,left_toy,273.0,347.0,288.0,361.0,1.0,SAM2_PROPAGATED
rollout22,129,right_toy,347.0,311.0,376.0,365.0,1.0,SAM2_PROPAGATED
rollout22,130,left_toy,268.0,346.0,296.0,368.0,1.0,SAM2_PROPAGATED
rollout22,130,right_toy,347.0,311.0,376.0,366.0,1.0,SAM2_PROPAGATED
rollout22,131,left_toy,273.0,343.0,296.0,368.0,1.0,SAM2_PROPAGATED
rollout22,131,right_toy,347.0,311.0,376.0,366.0,1.0,SAM2_PROPAGATED
rollout22,132,left_toy,281.0,343.0,296.0,369.0,1.0,SAM2_PROPAGATED
rollout22,132,right_toy,347.0,312.0,375.0,366.0,1.0,SAM2_PROPAGATED
rollout22,133,left_toy,259.0,345.0,295.0,373.0,1.0,SAM2_PROPAGATED
rollout22,133,right_toy,347.0,312.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,134,left_toy,273.0,340.0,295.0,369.0,1.0,SAM2_PROPAGATED
rollout22,134,right_toy,346.0,312.0,375.0,367.0,1.0,SAM2_PROPAGATED
rollout22,135,left_toy,275.0,345.0,295.0,369.0,1.0,SAM2_PROPAGATED
rollout22,135,right_toy,346.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,136,left_toy,276.0,346.0,295.0,370.0,1.0,SAM2_PROPAGATED
rollout22,136,right_toy,346.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,137,left_toy,276.0,346.0,294.0,370.0,1.0,SAM2_PROPAGATED
rollout22,137,right_toy,346.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,138,left_toy,276.0,346.0,294.0,370.0,1.0,SAM2_PROPAGATED
rollout22,138,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,139,left_toy,275.0,345.0,294.0,371.0,1.0,SAM2_PROPAGATED
rollout22,139,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,140,left_toy,275.0,345.0,294.0,371.0,1.0,SAM2_PROPAGATED
rollout22,140,right_toy,345.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,141,left_toy,275.0,346.0,294.0,371.0,1.0,SAM2_PROPAGATED
rollout22,141,right_toy,346.0,313.0,374.0,367.0,1.0,SAM2_PROPAGATED
rollout22,142,left_toy,275.0,346.0,295.0,371.0,1.0,SAM2_PROPAGATED
rollout22,142,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,143,left_toy,276.0,346.0,295.0,370.0,1.0,SAM2_PROPAGATED
rollout22,143,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,144,left_toy,275.0,346.0,295.0,370.0,1.0,SAM2_PROPAGATED
rollout22,144,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,145,left_toy,275.0,346.0,295.0,371.0,1.0,SAM2_PROPAGATED
rollout22,145,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,146,left_toy,275.0,346.0,295.0,371.0,1.0,SAM2_PROPAGATED
rollout22,146,right_toy,346.0,313.0,374.0,368.0,1.0,SAM2_PROPAGATED
rollout22,147,left_toy,275.0,346.0,295.0,371.0,1.0,SAM2_PROPAGATED
rollout22,147,right_toy,346.0,313.0,375.0,368.0,1.0,SAM2_PROPAGATED
rollout23,0,left_toy,209.0,373.0,239.0,403.0,1.0,SAM2_PROPAGATED
rollout23,0,right_toy,445.0,339.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,1,left_toy,209.0,372.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,1,right_toy,445.0,339.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,2,left_toy,210.0,373.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,2,right_toy,445.0,339.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,3,left_toy,210.0,373.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,3,right_toy,445.0,339.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,4,left_toy,210.0,373.0,239.0,403.0,1.0,SAM2_PROPAGATED
rollout23,4,right_toy,445.0,340.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,5,left_toy,210.0,373.0,239.0,403.0,1.0,SAM2_PROPAGATED
rollout23,5,right_toy,445.0,340.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,6,left_toy,210.0,373.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,6,right_toy,445.0,340.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,7,left_toy,210.0,373.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,7,right_toy,445.0,340.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,8,left_toy,210.0,373.0,240.0,404.0,1.0,SAM2_PROPAGATED
rollout23,8,right_toy,445.0,340.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,9,left_toy,210.0,373.0,240.0,403.0,1.0,SAM2_PROPAGATED
rollout23,9,right_toy,445.0,339.0,472.0,377.0,1.0,SAM2_PROPAGATED
rollout23,10,left_toy,209.0,373.0,239.0,403.0,1.0,SAM2_PROPAGATED
rollout23,10,right_toy,445.0,339.0,471.0,377.0,1.0,SAM2_PROPAGATED
rollout23,11,left_toy,209.0,372.0,240.0,402.0,1.0,SAM2_PROPAGATED
rollout23,11,right_toy,445.0,339.0,471.0,377.0,1.0,SAM2_PROPAGATED
rollout23,12,left_toy,209.0,372.0,240.0,402.0,1.0,SAM2_PROPAGATED
rollout23,12,right_toy,445.0,339.0,471.0,377.0,1.0,SAM2_PROPAGATED
rollout23,13,left_toy,210.0,372.0,240.0,401.0,1.0,SAM2_PROPAGATED
rollout23,13,right_toy,445.0,339.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,14,left_toy,210.0,372.0,240.0,402.0,1.0,SAM2_PROPAGATED
rollout23,14,right_toy,445.0,338.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,15,left_toy,210.0,371.0,240.0,401.0,1.0,SAM2_PROPAGATED
rollout23,15,right_toy,445.0,338.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,16,left_toy,210.0,371.0,241.0,401.0,1.0,SAM2_PROPAGATED
rollout23,16,right_toy,445.0,338.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,17,left_toy,210.0,371.0,241.0,401.0,1.0,SAM2_PROPAGATED
rollout23,17,right_toy,445.0,338.0,471.0,376.0,1.0,SAM2_PROPAGATED
rollout23,18,left_toy,211.0,371.0,240.0,401.0,1.0,SAM2_PROPAGATED
rollout23,18,right_toy,445.0,338.0,471.0,375.0,1.0,SAM2_PROPAGATED
rollout23,19,left_toy,211.0,371.0,240.0,401.0,1.0,SAM2_PROPAGATED
rollout23,19,right_toy,445.0,337.0,471.0,375.0,1.0,SAM2_PROPAGATED
rollout23,20,left_toy,211.0,371.0,240.0,398.0,1.0,SAM2_PROPAGATED
rollout23,20,right_toy,445.0,337.0,471.0,375.0,1.0,SAM2_PROPAGATED
rollout23,21,left_toy,211.0,370.0,240.0,400.0,1.0,SAM2_PROPAGATED
rollout23,21,right_toy,445.0,337.0,471.0,375.0,1.0,SAM2_PROPAGATED
rollout23,22,left_toy,211.0,370.0,241.0,398.0,1.0,SAM2_PROPAGATED
rollout23,22,right_toy,444.0,337.0,471.0,374.0,1.0,SAM2_PROPAGATED
rollout23,23,left_toy,211.0,370.0,241.0,399.0,1.0,SAM2_PROPAGATED
rollout23,23,right_toy,445.0,337.0,471.0,372.0,1.0,SAM2_PROPAGATED
rollout23,24,left_toy,211.0,370.0,241.0,398.0,1.0,SAM2_PROPAGATED
rollout23,24,right_toy,445.0,337.0,471.0,373.0,1.0,SAM2_PROPAGATED
rollout23,25,left_toy,211.0,370.0,241.0,397.0,1.0,SAM2_PROPAGATED
rollout23,25,right_toy,445.0,337.0,471.0,374.0,1.0,SAM2_PROPAGATED
rollout23,26,left_toy,212.0,370.0,241.0,396.0,1.0,SAM2_PROPAGATED
rollout23,26,right_toy,445.0,337.0,471.0,373.0,1.0,SAM2_PROPAGATED
rollout23,27,left_toy,212.0,370.0,241.0,394.0,1.0,SAM2_PROPAGATED
rollout23,27,right_toy,445.0,336.0,471.0,373.0,1.0,SAM2_PROPAGATED
rollout23,28,left_toy,212.0,370.0,241.0,391.0,1.0,SAM2_PROPAGATED
rollout23,28,right_toy,446.0,336.0,471.0,367.0,1.0,SAM2_PROPAGATED
rollout23,29,left_toy,212.0,370.0,241.0,392.0,1.0,SAM2_PROPAGATED
rollout23,29,right_toy,446.0,336.0,471.0,367.0,1.0,SAM2_PROPAGATED
rollout23,30,left_toy,213.0,369.0,241.0,390.0,1.0,SAM2_PROPAGATED
rollout23,30,right_toy,446.0,336.0,471.0,367.0,1.0,SAM2_PROPAGATED
rollout23,31,left_toy,213.0,369.0,241.0,389.0,1.0,SAM2_PROPAGATED
rollout23,31,right_toy,445.0,336.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,32,left_toy,212.0,369.0,241.0,388.0,1.0,SAM2_PROPAGATED
rollout23,32,right_toy,442.0,336.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,33,left_toy,213.0,368.0,244.0,386.0,1.0,SAM2_PROPAGATED
rollout23,33,right_toy,440.0,336.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,34,left_toy,213.0,368.0,244.0,387.0,1.0,SAM2_PROPAGATED
rollout23,34,right_toy,438.0,336.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,35,left_toy,213.0,368.0,244.0,386.0,1.0,SAM2_PROPAGATED
rollout23,35,right_toy,438.0,335.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,36,left_toy,213.0,368.0,239.0,387.0,1.0,SAM2_PROPAGATED
rollout23,36,right_toy,436.0,335.0,471.0,366.0,1.0,SAM2_PROPAGATED
rollout23,37,left_toy,214.0,368.0,242.0,386.0,1.0,SAM2_PROPAGATED
rollout23,37,right_toy,435.0,335.0,471.0,365.0,1.0,SAM2_PROPAGATED
rollout23,38,left_toy,213.0,368.0,242.0,386.0,1.0,SAM2_PROPAGATED
rollout23,38,right_toy,441.0,334.0,471.0,365.0,1.0,SAM2_PROPAGATED
rollout23,39,left_toy,213.0,368.0,241.0,386.0,1.0,SAM2_PROPAGATED
rollout23,39,right_toy,446.0,334.0,471.0,365.0,1.0,SAM2_PROPAGATED
