rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,95,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,96,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,97,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,98,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,99,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,100,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,101,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,102,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,103,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,104,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,105,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,106,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,107,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,108,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,109,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,110,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,111,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,112,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,113,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,114,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,115,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,116,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,117,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,118,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout21,119,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,120,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,121,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,122,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,123,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,124,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,125,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,126,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,127,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,128,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,129,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,130,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,131,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,132,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,133,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,134,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,135,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,136,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,137,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,138,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,139,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,140,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,141,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,142,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,143,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,144,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,145,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,146,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,147,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,148,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,0,left_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout22,1,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,2,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,3,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,4,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,5,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,6,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,7,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,8,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,9,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,10,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,11,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,12,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,13,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,14,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,15,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,16,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,17,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,18,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,19,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,20,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,21,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,22,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,23,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,24,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,25,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,26,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,27,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,28,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,29,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,30,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,31,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,32,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,33,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,34,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,35,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,36,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,37,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,38,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,39,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,40,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,41,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,42,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,43,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,44,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,45,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,46,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,47,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,48,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,49,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,50,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,51,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,52,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,53,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,54,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,55,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,56,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,57,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,58,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,59,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,60,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,61,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,62,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,63,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,64,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,65,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,66,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,67,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,68,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,69,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,70,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,71,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,72,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,73,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,74,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,75,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,76,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,77,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,78,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,79,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,80,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,81,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,82,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,83,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,84,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,85,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,86,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,87,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,88,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,89,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,90,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,91,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,92,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,93,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,94,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,95,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,96,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,97,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,98,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,99,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,100,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,101,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,102,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,103,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,104,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,105,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,106,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,107,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,108,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,109,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,110,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,111,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,112,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,113,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,114,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,115,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,116,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,117,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,118,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,119,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,120,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,121,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,122,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,123,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,124,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,125,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,126,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,127,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,128,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,129,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,130,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,131,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,132,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,133,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,134,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,135,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,136,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,137,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,138,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,139,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,140,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,141,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,142,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,143,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,144,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,145,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,146,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,147,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,0,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,1,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,2,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,3,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,4,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,5,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,6,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,7,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,8,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,9,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,10,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,11,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,12,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,13,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,14,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,15,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,16,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,17,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,18,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,19,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,20,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,21,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,22,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,23,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,24,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,25,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,26,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,27,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,28,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,29,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,30,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,31,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,32,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,33,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,34,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,35,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,36,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,37,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,38,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,39,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,40,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,41,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,42,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
