rollout,frame,side,x1,y1,x2,y2,score,source
rollout22,91,left_toy,184,376,211,416,1.0,CSRT
rollout22,91,right_toy,353,306,385,362,1.0,CSRT
rollout22,92,left_toy,183,376,210,416,1.0,CSRT
rollout22,92,right_toy,353,305,385,361,1.0,CSRT
rollout22,93,left_toy,184,376,211,416,1.0,CSRT
rollout22,93,right_toy,355,305,388,362,1.0,CSRT
rollout22,94,left_toy,184,376,211,416,1.0,CSRT
rollout22,94,right_toy,354,305,387,362,1.0,CSRT
rollout22,95,left_toy,184,376,211,416,1.0,CSRT
rollout22,95,right_toy,354,306,387,363,1.0,CSRT
rollout22,96,left_toy,185,376,212,416,1.0,CSRT
rollout22,96,right_toy,354,306,387,363,1.0,CSRT
rollout22,97,left_toy,184,376,211,416,1.0,CSRT
rollout22,97,right_toy,354,306,387,363,1.0,CSRT
rollout22,98,left_toy,184,376,211,416,1.0,CSRT
rollout22,98,right_toy,354,306,387,363,1.0,CSRT
rollout22,99,left_toy,184,376,211,416,1.0,CSRT
rollout22,99,right_toy,354,305,387,362,1.0,CSRT
rollout22,100,left_toy,184,376,211,416,1.0,CSRT
rollout22,100,right_toy,354,306,386,362,1.0,CSRT
rollout22,101,left_toy,184,376,211,416,1.0,CSRT
rollout22,101,right_toy,354,307,386,363,1.0,CSRT
rollout22,102,left_toy,185,376,212,416,1.0,CSRT
rollout22,102,right_toy,354,307,386,363,1.0,CSRT
rollout22,103,left_toy,184,376,211,416,1.0,CSRT
rollout22,103,right_toy,354,306,387,363,1.0,CSRT
rollout22,104,left_toy,184,376,211,416,1.0,CSRT
rollout22,104,right_toy,353,306,386,363,1.0,CSRT
rollout22,105,left_toy,185,376,212,416,1.0,CSRT
rollout22,105,right_toy,354,305,387,362,1.0,CSRT
rollout22,106,left_toy,185,376,212,416,1.0,CSRT
rollout22,106,right_toy,353,305,386,362,1.0,CSRT
rollout22,107,left_toy,185,376,212,416,1.0,CSRT
rollout22,107,right_toy,353,306,386,363,1.0,CSRT
rollout22,108,left_toy,186,375,213,415,1.0,CSRT
rollout22,108,right_toy,354,306,386,362,1.0,CSRT
rollout22,109,left_toy,189,372,216,412,1.0,CSRT
rollout22,109,right_toy,354,306,386,362,1.0,CSRT
rollout22,110,left_toy,192,367,219,407,1.0,CSRT
rollout22,110,right_toy,354,306,387,363,1.0,CSRT
rollout22,111,left_toy,199,362,226,402,1.0,CSRT
rollout22,111,right_toy,354,305,386,361,1.0,CSRT
rollout22,112,left_toy,205,355,232,395,1.0,CSRT
rollout22,112,right_toy,354,306,386,362,1.0,CSRT
rollout22,113,left_toy,214,347,241,387,1.0,CSRT
rollout22,113,right_toy,355,305,387,361,1.0,CSRT
rollout22,114,left_toy,223,338,250,378,1.0,CSRT
rollout22,114,right_toy,355,305,387,361,1.0,CSRT
rollout22,115,left_toy,233,329,260,369,1.0,CSRT
rollout22,115,right_toy,355,304,387,360,1.0,CSRT
rollout22,116,left_toy,242,321,269,361,1.0,CSRT
rollout22,116,right_toy,355,304,387,360,1.0,CSRT
rollout22,117,left_toy,248,314,275,354,1.0,CSRT
rollout22,117,right_toy,356,304,388,360,1.0,CSRT
rollout22,118,left_toy,253,310,280,350,1.0,CSRT
rollout22,118,right_toy,356,304,388,360,1.0,CSRT
rollout22,119,left_toy,257,307,284,347,1.0,CSRT
rollout22,119,right_toy,356,304,388,360,1.0,CSRT
rollout22,120,left_toy,259,305,286,345,1.0,CSRT
rollout22,120,right_toy,356,305,388,361,1.0,CSRT
rollout22,121,left_toy,260,303,287,343,1.0,CSRT
rollout22,121,right_toy,356,305,388,361,1.0,CSRT
rollout22,122,left_toy,261,303,288,343,1.0,CSRT
rollout22,122,right_toy,355,304,388,361,1.0,CSRT
rollout22,123,left_toy,262,303,289,343,1.0,CSRT
rollout22,123,right_toy,355,304,387,360,1.0,CSRT
rollout22,124,left_toy,270,307,297,347,1.0,CSRT
rollout22,124,right_toy,355,305,387,361,1.0,CSRT
rollout22,125,left_toy,263,306,290,347,1.0,CSRT
rollout22,125,right_toy,355,305,387,361,1.0,CSRT
rollout22,126,left_toy,263,306,290,347,1.0,CSRT
rollout22,126,right_toy,355,305,387,361,1.0,CSRT
rollout22,127,left_toy,263,307,290,348,1.0,CSRT
rollout22,127,right_toy,355,305,387,361,1.0,CSRT
rollout22,128,left_toy,264,306,291,347,1.0,CSRT
rollout22,128,right_toy,354,304,387,361,1.0,CSRT
rollout22,129,left_toy,262,307,289,347,1.0,CSRT
rollout22,129,right_toy,354,304,387,361,1.0,CSRT
rollout22,130,left_toy,262,307,289,347,1.0,CSRT
rollout22,130,right_toy,354,304,386,360,1.0,CSRT
rollout22,131,left_toy,262,307,289,347,1.0,CSRT
rollout22,131,right_toy,355,304,387,360,1.0,CSRT
rollout22,132,left_toy,262,307,289,347,1.0,CSRT
rollout22,132,right_toy,354,305,386,361,1.0,CSRT
rollout22,133,left_toy,261,308,288,348,1.0,CSRT
rollout22,133,right_toy,354,305,386,361,1.0,CSRT
rollout22,134,left_toy,261,308,288,348,1.0,CSRT
rollout22,134,right_toy,354,305,387,362,1.0,CSRT
rollout22,135,left_toy,260,308,287,348,1.0,CSRT
rollout22,135,right_toy,353,305,386,362,1.0,CSRT
rollout22,136,left_toy,260,308,287,348,1.0,CSRT
rollout22,136,right_toy,353,305,386,362,1.0,CSRT
rollout22,137,left_toy,260,308,287,348,1.0,CSRT
rollout22,137,right_toy,353,306,385,362,1.0,CSRT
rollout22,138,left_toy,260,309,287,349,1.0,CSRT
rollout22,138,right_toy,353,307,385,363,1.0,CSRT
rollout22,139,left_toy,260,309,287,349,1.0,CSRT
rollout22,139,right_toy,353,307,385,363,1.0,CSRT
rollout22,140,left_toy,260,309,287,349,1.0,CSRT
rollout22,140,right_toy,353,307,385,363,1.0,CSRT
rollout22,141,left_toy,260,309,287,349,1.0,CSRT
rollout22,141,right_toy,353,307,385,363,1.0,CSRT
rollout22,142,left_toy,260,309,287,349,1.0,CSRT
rollout22,142,right_toy,354,307,386,363,1.0,CSRT
rollout22,143,left_toy,260,309,287,349,1.0,CSRT
rollout22,143,right_toy,354,307,386,363,1.0,CSRT
rollout22,144,left_toy,260,309,287,349,1.0,CSRT
rollout22,144,right_toy,353,306,386,363,1.0,CSRT
rollout22,145,left_toy,260,309,287,349,1.0,CSRT
rollout22,145,right_toy,353,305,386,362,1.0,CSRT
rollout22,146,left_toy,260,309,287,349,1.0,CSRT
rollout22,146,right_toy,353,306,386,363,1.0,CSRT
rollout22,147,left_toy,260,309,287,349,1.0,CSRT
rollout22,147,right_toy,353,305,386,362,1.0,CSRT
rollout23,0,left_toy,208.0,370.0,239.0,403.0,1.0,SEED
rollout23,0,right_toy,444.0,338.0,475.0,377.0,1.0,SEED
rollout23,1,left_toy,208,370,239,403,1.0,CSRT
rollout23,1,right_toy,444,338,475,377,1.0,CSRT
rollout23,2,left_toy,208,370,239,403,1.0,CSRT
rollout23,2,right_toy,444,338,475,377,1.0,CSRT
rollout23,3,left_toy,208,370,239,403,1.0,CSRT
rollout23,3,right_toy,444,338,475,377,1.0,CSRT
rollout23,4,left_toy,208,371,239,404,1.0,CSRT
rollout23,4,right_toy,445,339,475,376,1.0,CSRT
rollout23,5,left_toy,208,370,239,403,1.0,CSRT
rollout23,5,right_toy,446,340,475,377,1.0,CSRT
rollout23,6,left_toy,208,370,239,403,1.0,CSRT
rollout23,6,right_toy,447,341,475,376,1.0,CSRT
rollout23,7,left_toy,208,370,240,404,1.0,CSRT
rollout23,7,right_toy,447,341,475,376,1.0,CSRT
rollout23,8,left_toy,208,370,239,403,1.0,CSRT
rollout23,8,right_toy,447,342,475,377,1.0,CSRT
rollout23,9,left_toy,208,370,239,403,1.0,CSRT
rollout23,9,right_toy,447,342,475,377,1.0,CSRT
rollout23,10,left_toy,208,370,239,403,1.0,CSRT
rollout23,10,right_toy,446,341,475,377,1.0,CSRT
rollout23,11,left_toy,208,370,239,403,1.0,CSRT
rollout23,11,right_toy,447,342,475,377,1.0,CSRT
rollout23,12,left_toy,208,369,240,403,1.0,CSRT
rollout23,12,right_toy,446,341,475,377,1.0,CSRT
rollout23,13,left_toy,209,370,241,404,1.0,CSRT
rollout23,13,right_toy,446,340,475,377,1.0,CSRT
rollout23,14,left_toy,209,370,240,403,1.0,CSRT
rollout23,14,right_toy,446,340,475,377,1.0,CSRT
rollout23,15,left_toy,209,369,240,402,1.0,CSRT
rollout23,15,right_toy,446,340,475,377,1.0,CSRT
rollout23,16,left_toy,210,369,241,402,1.0,CSRT
rollout23,16,right_toy,446,339,476,376,1.0,CSRT
rollout23,17,left_toy,209,369,240,402,1.0,CSRT
rollout23,17,right_toy,446,340,475,377,1.0,CSRT
rollout23,18,left_toy,210,369,241,402,1.0,CSRT
rollout23,18,right_toy,446,339,475,376,1.0,CSRT
rollout23,19,left_toy,210,368,242,402,1.0,CSRT
rollout23,19,right_toy,446,338,476,375,1.0,CSRT
rollout23,20,left_toy,209,368,241,402,1.0,CSRT
rollout23,20,right_toy,446,339,475,376,1.0,CSRT
rollout23,21,left_toy,210,368,242,402,1.0,CSRT
rollout23,21,right_toy,446,338,475,375,1.0,CSRT
rollout23,22,left_toy,210,368,242,402,1.0,CSRT
rollout23,22,right_toy,446,338,476,375,1.0,CSRT
rollout23,23,left_toy,210,367,241,400,1.0,CSRT
rollout23,23,right_toy,446,337,476,375,1.0,CSRT
rollout23,24,left_toy,210,368,241,401,1.0,CSRT
rollout23,24,right_toy,447,337,478,376,1.0,CSRT
rollout23,25,left_toy,210,367,241,400,1.0,CSRT
rollout23,25,right_toy,446,336,478,376,1.0,CSRT
rollout23,26,left_toy,209,368,240,401,1.0,CSRT
rollout23,26,right_toy,447,337,477,375,1.0,CSRT
rollout23,27,left_toy,210,367,241,400,1.0,CSRT
rollout23,27,right_toy,448,337,478,374,1.0,CSRT
rollout23,28,left_toy,210,367,241,400,1.0,CSRT
rollout23,28,right_toy,447,337,477,374,1.0,CSRT
rollout23,29,left_toy,210,368,241,401,1.0,CSRT
rollout23,29,right_toy,446,336,476,374,1.0,CSRT
rollout23,30,left_toy,210,366,241,399,1.0,CSRT
rollout23,30,right_toy,446,336,476,374,1.0,CSRT
rollout23,31,left_toy,210,366,241,399,1.0,CSRT
rollout23,31,right_toy,446,337,475,374,1.0,CSRT
rollout23,32,left_toy,211,366,242,399,1.0,CSRT
rollout23,32,right_toy,446,337,475,373,1.0,CSRT
rollout23,33,left_toy,211,366,242,399,1.0,CSRT
rollout23,33,right_toy,447,337,476,373,1.0,CSRT
rollout23,34,left_toy,211,366,243,400,1.0,CSRT
rollout23,34,right_toy,447,337,476,373,1.0,CSRT
rollout23,35,left_toy,211,365,242,398,1.0,CSRT
rollout23,35,right_toy,447,337,475,372,1.0,CSRT
rollout23,36,left_toy,211,365,242,398,1.0,CSRT
rollout23,36,right_toy,446,337,475,373,1.0,CSRT
rollout23,37,left_toy,211,365,242,398,1.0,CSRT
rollout23,37,right_toy,446,336,476,373,1.0,CSRT
rollout23,38,left_toy,211,365,242,398,1.0,CSRT
rollout23,38,right_toy,446,336,475,373,1.0,CSRT
rollout23,39,left_toy,212,365,243,398,1.0,CSRT
rollout23,39,right_toy,446,335,475,372,1.0,CSRT
rollout23,40,left_toy,211,365,242,398,1.0,CSRT
rollout23,40,right_toy,447,335,476,372,1.0,CSRT
rollout23,41,left_toy,211,364,243,398,1.0,CSRT
rollout23,41,right_toy,447,336,476,372,1.0,CSRT
rollout23,42,left_toy,210,364,241,397,1.0,CSRT
rollout23,42,right_toy,447,336,476,373,1.0,CSRT
rollout23,43,left_toy,211,364,243,398,1.0,CSRT
rollout23,43,right_toy,446,336,475,373,1.0,CSRT
rollout23,44,left_toy,212,362,243,395,1.0,CSRT
rollout23,44,right_toy,445,333,474,370,1.0,CSRT
rollout23,45,left_toy,212,363,243,396,1.0,CSRT
rollout23,45,right_toy,445,334,474,371,1.0,CSRT
rollout23,46,left_toy,211,363,242,396,1.0,CSRT
rollout23,46,right_toy,446,338,475,375,1.0,CSRT
rollout23,47,left_toy,212,362,243,395,1.0,CSRT
rollout23,47,right_toy,446,337,476,375,1.0,CSRT
rollout23,48,left_toy,212,362,242,394,1.0,CSRT
rollout23,48,right_toy,446,338,476,376,1.0,CSRT
rollout23,49,left_toy,212,362,242,394,1.0,CSRT
rollout23,49,right_toy,446,338,477,377,1.0,CSRT
rollout23,50,left_toy,212,362,242,394,1.0,CSRT
rollout23,50,right_toy,446,337,476,375,1.0,CSRT
rollout23,51,left_toy,211,362,241,394,1.0,CSRT
rollout23,51,right_toy,446,337,476,375,1.0,CSRT
rollout23,52,left_toy,211,360,242,393,1.0,CSRT
rollout23,52,right_toy,446,337,476,375,1.0,CSRT
rollout23,53,left_toy,209,360,240,393,1.0,CSRT
rollout23,53,right_toy,446,337,476,375,1.0,CSRT
rollout23,54,left_toy,207,357,238,390,1.0,CSRT
rollout23,54,right_toy,446,337,477,376,1.0,CSRT
rollout23,55,left_toy,204,355,236,389,1.0,CSRT
rollout23,55,right_toy,444,336,475,375,1.0,CSRT
rollout23,56,left_toy,201,352,233,386,1.0,CSRT
rollout23,56,right_toy,442,336,473,375,1.0,CSRT
rollout23,57,left_toy,200,350,231,383,1.0,CSRT
rollout23,57,right_toy,439,340,470,379,1.0,CSRT
rollout23,58,left_toy,198,349,230,383,1.0,CSRT
rollout23,58,right_toy,434,344,466,384,1.0,CSRT
rollout23,59,left_toy,197,350,229,384,1.0,CSRT
rollout23,59,right_toy,429,351,461,391,1.0,CSRT
rollout23,60,left_toy,196,352,228,386,1.0,CSRT
rollout23,60,right_toy,426,358,458,398,1.0,CSRT
rollout23,61,left_toy,197,356,229,390,1.0,CSRT
rollout23,61,right_toy,423,363,455,404,1.0,CSRT
rollout23,62,left_toy,197,358,229,392,1.0,CSRT
rollout23,62,right_toy,424,351,457,392,1.0,CSRT
rollout23,63,left_toy,196,359,228,393,1.0,CSRT
rollout23,63,right_toy,426,355,460,397,1.0,CSRT
rollout23,64,left_toy,196,361,227,394,1.0,CSRT
rollout23,64,right_toy,427,358,461,400,1.0,CSRT
rollout23,65,left_toy,195,362,227,396,1.0,CSRT
rollout23,65,right_toy,428,359,462,401,1.0,CSRT
rollout23,66,left_toy,196,362,227,395,1.0,CSRT
rollout23,66,right_toy,427,359,461,402,1.0,CSRT
rollout23,67,left_toy,199,361,230,394,1.0,CSRT
rollout23,67,right_toy,426,359,461,403,1.0,CSRT
rollout23,68,left_toy,202,358,233,391,1.0,CSRT
rollout23,68,right_toy,428,359,463,403,1.0,CSRT
rollout23,69,left_toy,209,353,240,386,1.0,CSRT
rollout23,69,right_toy,427,360,462,404,1.0,CSRT
rollout23,70,left_toy,220,348,251,381,1.0,CSRT
rollout23,70,right_toy,428,360,463,404,1.0,CSRT
rollout23,71,left_toy,234,340,265,373,1.0,CSRT
rollout23,71,right_toy,427,360,462,404,1.0,CSRT
rollout23,72,left_toy,250,334,281,367,1.0,CSRT
rollout23,72,right_toy,428,359,463,403,1.0,CSRT
rollout23,73,left_toy,237,336,269,370,1.0,CSRT
rollout23,73,right_toy,428,360,463,404,1.0,CSRT
rollout23,74,left_toy,239,336,271,370,1.0,CSRT
rollout23,74,right_toy,427,360,463,405,1.0,CSRT
rollout23,75,left_toy,249,344,281,378,1.0,CSRT
rollout23,75,right_toy,427,359,463,404,1.0,CSRT
rollout23,76,left_toy,252,343,284,377,1.0,CSRT
rollout23,76,right_toy,427,359,463,404,1.0,CSRT
rollout23,77,left_toy,251,342,283,376,1.0,CSRT
rollout23,77,right_toy,428,360,463,404,1.0,CSRT
rollout23,78,left_toy,251,342,284,377,1.0,CSRT
rollout23,78,right_toy,428,360,463,404,1.0,CSRT
rollout23,79,left_toy,250,344,283,379,1.0,CSRT
rollout23,79,right_toy,428,360,463,404,1.0,CSRT
rollout23,80,left_toy,250,343,284,379,1.0,CSRT
rollout23,80,right_toy,428,360,464,405,1.0,CSRT
rollout23,81,left_toy,249,343,283,379,1.0,CSRT
rollout23,81,right_toy,427,360,463,405,1.0,CSRT
rollout23,82,left_toy,249,344,283,380,1.0,CSRT
rollout23,82,right_toy,427,360,463,405,1.0,CSRT
rollout23,83,left_toy,249,344,283,380,1.0,CSRT
rollout23,83,right_toy,427,360,463,405,1.0,CSRT
rollout23,84,left_toy,248,344,282,380,1.0,CSRT
rollout23,84,right_toy,427,360,463,405,1.0,CSRT
rollout23,85,left_toy,249,344,283,380,1.0,CSRT
rollout23,85,right_toy,427,359,463,404,1.0,CSRT
rollout23,86,left_toy,249,344,283,380,1.0,CSRT
rollout23,86,right_toy,427,360,463,405,1.0,CSRT
rollout23,87,left_toy,249,344,283,380,1.0,CSRT
rollout23,87,right_toy,427,361,463,406,1.0,CSRT
rollout23,88,left_toy,248,344,282,380,1.0,CSRT
rollout23,88,right_toy,427,360,463,405,1.0,CSRT
rollout23,89,left_toy,248,344,282,380,1.0,CSRT
rollout23,89,right_toy,427,360,463,405,1.0,CSRT
rollout23,90,left_toy,248,345,282,381,1.0,CSRT
rollout23,90,right_toy,427,360,463,405,1.0,CSRT
rollout23,91,left_toy,247,345,281,381,1.0,CSRT
rollout23,91,right_toy,427,360,463,405,1.0,CSRT
rollout23,92,left_toy,246,345,280,381,1.0,CSRT
rollout23,92,right_toy,427,361,463,406,1.0,CSRT
rollout23,93,left_toy,244,346,278,382,1.0,CSRT
rollout23,93,right_toy,427,361,463,406,1.0,CSRT
rollout23,94,left_toy,244,335,278,371,1.0,CSRT
rollout23,94,right_toy,427,361,463,406,1.0,CSRT
rollout23,95,left_toy,246,348,280,384,1.0,CSRT
rollout23,95,right_toy,427,360,463,405,1.0,CSRT
rollout23,96,left_toy,243,348,277,384,1.0,CSRT
rollout23,96,right_toy,426,361,462,406,1.0,CSRT
rollout23,97,left_toy,243,348,277,384,1.0,CSRT
rollout23,97,right_toy,426,361,462,406,1.0,CSRT
rollout23,98,left_toy,244,348,278,384,1.0,CSRT
rollout23,98,right_toy,426,360,462,405,1.0,CSRT
rollout23,99,left_toy,243,348,277,384,1.0,CSRT
rollout23,99,right_toy,426,360,462,405,1.0,CSRT
rollout23,100,left_toy,243,348,277,384,1.0,CSRT
rollout23,100,right_toy,426,360,462,405,1.0,CSRT
rollout23,101,left_toy,243,348,277,384,1.0,CSRT
rollout23,101,right_toy,426,360,462,405,1.0,CSRT
rollout23,102,left_toy,244,348,278,384,1.0,CSRT
rollout23,102,right_toy,428,360,463,404,1.0,CSRT
rollout23,103,left_toy,244,348,278,384,1.0,CSRT
rollout23,103,right_toy,427,361,463,406,1.0,CSRT
rollout23,104,left_toy,244,348,278,384,1.0,CSRT
rollout23,104,right_toy,426,360,462,405,1.0,CSRT
rollout23,105,left_toy,244,348,278,384,1.0,CSRT
rollout23,105,right_toy,426,360,462,405,1.0,CSRT
rollout23,106,left_toy,244,348,278,384,1.0,CSRT
rollout23,106,right_toy,426,360,462,405,1.0,CSRT
rollout23,107,left_toy,245,348,279,384,1.0,CSRT
rollout23,107,right_toy,427,360,463,405,1.0,CSRT
rollout23,108,left_toy,245,348,279,384,1.0,CSRT
rollout23,108,right_toy,425,359,461,404,1.0,CSRT
rollout23,109,left_toy,245,347,280,384,1.0,CSRT
rollout23,109,right_toy,420,356,456,401,1.0,CSRT
rollout23,110,left_toy,244,346,279,383,1.0,CSRT
rollout23,110,right_toy,413,350,449,396,1.0,CSRT
rollout23,111,left_toy,243,346,278,383,1.0,CSRT
rollout23,111,right_toy,402,343,438,389,1.0,CSRT
rollout23,112,left_toy,243,346,277,382,1.0,CSRT
rollout23,112,right_toy,388,335,424,381,1.0,CSRT
rollout23,113,left_toy,242,346,276,382,1.0,CSRT
rollout23,113,right_toy,371,326,407,372,1.0,CSRT
rollout23,114,left_toy,242,346,276,382,1.0,CSRT
rollout23,114,right_toy,352,313,388,359,1.0,CSRT
rollout23,115,left_toy,242,345,276,381,1.0,CSRT
rollout23,115,right_toy,329,303,365,349,1.0,CSRT
rollout23,116,left_toy,241,345,276,382,1.0,CSRT
rollout23,116,right_toy,341,312,377,358,1.0,CSRT
rollout23,117,left_toy,240,344,275,381,1.0,CSRT
rollout23,117,right_toy,325,307,361,353,1.0,CSRT
rollout23,118,left_toy,240,343,275,380,1.0,CSRT
rollout23,118,right_toy,333,307,369,353,1.0,CSRT
rollout23,119,left_toy,239,343,275,381,1.0,CSRT
rollout23,119,right_toy,324,307,360,353,1.0,CSRT
rollout23,120,left_toy,240,344,275,381,1.0,CSRT
rollout23,120,right_toy,318,308,354,354,1.0,CSRT
rollout23,121,left_toy,241,344,276,381,1.0,CSRT
rollout23,121,right_toy,316,310,353,357,1.0,CSRT
rollout23,122,left_toy,241,344,276,381,1.0,CSRT
rollout23,122,right_toy,313,307,350,354,1.0,CSRT
rollout23,123,left_toy,241,344,275,380,1.0,CSRT
rollout23,123,right_toy,314,309,352,357,1.0,CSRT
rollout23,124,left_toy,242,344,276,380,1.0,CSRT
rollout23,124,right_toy,314,309,353,357,1.0,CSRT
rollout23,125,left_toy,242,344,276,380,1.0,CSRT
rollout23,125,right_toy,316,311,355,359,1.0,CSRT
rollout23,126,left_toy,242,344,276,380,1.0,CSRT
rollout23,126,right_toy,315,312,354,360,1.0,CSRT
rollout23,127,left_toy,242,344,276,380,1.0,CSRT
rollout23,127,right_toy,314,312,353,360,1.0,CSRT
rollout23,128,left_toy,242,344,276,380,1.0,CSRT
rollout23,128,right_toy,316,313,354,361,1.0,CSRT
rollout23,129,left_toy,242,344,276,380,1.0,CSRT
rollout23,129,right_toy,315,313,353,361,1.0,CSRT
rollout23,130,left_toy,242,345,276,381,1.0,CSRT
rollout23,130,right_toy,317,314,355,362,1.0,CSRT
rollout23,131,left_toy,242,345,276,381,1.0,CSRT
rollout23,131,right_toy,321,313,358,360,1.0,CSRT
rollout23,132,left_toy,242,345,276,381,1.0,CSRT
rollout23,132,right_toy,320,306,356,352,1.0,CSRT
rollout23,133,left_toy,243,345,277,381,1.0,CSRT
rollout23,133,right_toy,333,308,369,353,1.0,CSRT
rollout23,134,left_toy,244,346,278,382,1.0,CSRT
rollout23,134,right_toy,319,310,355,355,1.0,CSRT
rollout23,135,left_toy,244,347,278,383,1.0,CSRT
rollout23,135,right_toy,318,312,353,356,1.0,CSRT
rollout23,136,left_toy,245,347,279,383,1.0,CSRT
rollout23,136,right_toy,319,312,354,356,1.0,CSRT
rollout23,137,left_toy,246,347,280,383,1.0,CSRT
rollout23,137,right_toy,318,312,353,356,1.0,CSRT
rollout23,138,left_toy,246,347,280,383,1.0,CSRT
rollout23,138,right_toy,321,312,356,356,1.0,CSRT
rollout23,139,left_toy,246,348,280,384,1.0,CSRT
rollout23,139,right_toy,320,313,355,357,1.0,CSRT
rollout23,140,left_toy,246,348,280,384,1.0,CSRT
rollout23,140,right_toy,319,313,354,357,1.0,CSRT
rollout23,141,left_toy,246,348,280,384,1.0,CSRT
rollout23,141,right_toy,320,314,355,358,1.0,CSRT
rollout23,142,left_toy,246,348,280,384,1.0,CSRT
rollout23,142,right_toy,319,313,354,357,1.0,CSRT
rollout23,143,left_toy,246,348,280,384,1.0,CSRT
rollout23,143,right_toy,319,313,354,357,1.0,CSRT
rollout23,144,left_toy,246,348,280,384,1.0,CSRT
rollout23,144,right_toy,319,314,354,358,1.0,CSRT
rollout23,145,left_toy,245,348,279,384,1.0,CSRT
rollout23,145,right_toy,318,313,353,357,1.0,CSRT
rollout23,146,left_toy,245,348,279,384,1.0,CSRT
rollout23,146,right_toy,319,313,354,357,1.0,CSRT
rollout23,147,left_toy,245,348,279,384,1.0,CSRT
rollout23,147,right_toy,319,313,354,357,1.0,CSRT
rollout23,148,left_toy,245,348,279,384,1.0,CSRT
rollout23,148,right_toy,318,313,353,357,1.0,CSRT
